"Latitude","Longitude"
41.6492932,-88.07392
41.6493171,-88.0738652
41.6493355,-88.0738247
41.6493514,-88.0737577
41.6493582,-88.0737122
41.6493587,-88.0736581
41.6492965,-88.073567
41.6492211,-88.0735393
41.6489734,-88.07354
41.6486477,-88.0735911
41.648617,-88.073605
41.6481736,-88.0735291
41.6479987,-88.0735514
41.6478889,-88.0736349
41.6477995,-88.0736622
41.6475118,-88.0738916
41.6471825,-88.0742404
41.6471037,-88.0742859
41.6470247,-88.0743494
41.6469837,-88.0744052
41.6469605,-88.0744756
41.6469794,-88.0745756
41.6469931,-88.0746479
41.6470161,-88.0746939
41.6470528,-88.0747246
41.6471555,-88.0747239
41.6473269,-88.0746871
41.6474237,-88.0746503
41.6475268,-88.074604
41.6477729,-88.0744856
41.6478074,-88.0744477
42.243607,-87.911175
42.2436179,-87.9109754
42.243585,-87.9108498
42.2434971,-87.9107538
42.2433544,-87.9107465
42.2432995,-87.9107686
42.2432117,-87.9108722
42.2431898,-87.9109756
42.2432062,-87.9111604
42.2432502,-87.9112564
42.2433381,-87.9113301
42.2434204,-87.9113597
42.2434808,-87.9113375
42.2435302,-87.9113005
41.6613632,-87.8485582
41.6613693,-87.8488238
41.6614168,-87.8488628
41.6614651,-87.8488971
41.661513,-87.8488785
41.6615756,-87.8488145
41.6616302,-87.8487419
41.6616509,-87.8487422
41.6616856,-87.8486874
41.6617054,-87.8486865
41.6617764,-87.8485769
41.6618193,-87.8485042
41.6618431,-87.8484492
41.6618573,-87.8483581
41.6618712,-87.8479463
41.6618511,-87.8478632
41.6617957,-87.8477988
41.6617529,-87.8477466
41.6616589,-87.8477802
41.661618,-87.8478349
41.661604,-87.8478996
41.661583,-87.8479365
41.6615697,-87.8480361
41.6615278,-87.848092
41.6614934,-87.8482381
41.6614388,-87.8483106
41.6614248,-87.8483849
41.6613837,-87.848466
42.29018,-87.9360134
42.2902459,-87.9361686
42.2902624,-87.9374627
42.2902843,-87.9373739
42.2903502,-87.9372704
42.2907455,-87.9368563
42.2909047,-87.9366493
42.2910968,-87.9363683
42.291278,-87.9361612
42.2911517,-87.9359542
42.2910639,-87.9357398
42.290987,-87.9356881
42.2909211,-87.9357103
42.2908443,-87.9359247
42.2908059,-87.9359912
42.2907345,-87.9360503
42.290449,-87.9356289
42.290427,-87.9357102
42.2903941,-87.9357694
42.2903117,-87.9357546
42.2902569,-87.9357989
42.2455588,-88.0293085
42.2452952,-88.0291756
42.2448836,-88.0291758
42.2448067,-88.0292202
42.2448341,-88.0293753
42.2449385,-88.0294713
42.245235,-88.0295008
42.2454162,-88.0295967
42.2454656,-88.0296854
42.2455314,-88.0296928
42.2456358,-88.0296483
42.2456467,-88.0295375
42.2456247,-88.0294118
42.2318426,-87.912398
42.231634,-87.9123982
42.2315407,-87.9124869
42.2315627,-87.912568
42.2316396,-87.9126198
42.2316725,-87.9128709
42.2317275,-87.9130999
42.2319196,-87.9131663
42.2319965,-87.9130997
42.2320568,-87.9129668
42.2320843,-87.9127894
42.2322709,-87.9127747
42.2323038,-87.9126565
42.2322709,-87.9125974
42.2320952,-87.9124718
42.2320512,-87.9123832
42.2320018,-87.9123537
42.2319579,-87.9123462
42.1728193,-88.0285604
42.1729347,-88.0285824
42.1731159,-88.0286856
42.1734946,-88.0286929
42.1737362,-88.0287665
42.1740766,-88.0287811
42.1742577,-88.0285522
42.1743125,-88.0283308
42.1743179,-88.0281538
42.1743673,-88.0280799
42.1744661,-88.0280577
42.1746528,-88.0280576
42.1748943,-88.0279837
42.1748888,-88.0278877
42.1749273,-88.0278434
42.1752071,-88.0274964
42.1751796,-88.0273709
42.1750752,-88.0272603
42.1749271,-88.0272235
42.1749106,-88.0272235
42.1746635,-88.0272162
42.1745482,-88.0271351
42.1744987,-88.0270096
42.1744933,-88.0268768
42.1743559,-88.0266555
42.1742516,-88.0266482
42.174076,-88.0268697
42.1738839,-88.0269952
42.1737687,-88.0269731
42.1736973,-88.026892
42.1736642,-88.0267002
42.1736639,-88.0255709
42.1736474,-88.025416
42.1735925,-88.0253643
42.1734552,-88.0253423
42.1731807,-88.0254162
42.1729447,-88.0255271
42.172791,-88.025564
42.1724012,-88.0255273
42.1721377,-88.0255939
42.172006,-88.0257785
42.1718853,-88.0258745
42.1717975,-88.0260148
42.1717921,-88.0261181
42.1718525,-88.0263173
42.1720227,-88.0263688
42.17216,-88.0264574
42.1722479,-88.0266935
42.1722699,-88.0269297
42.1723084,-88.0270847
42.172495,-88.0270993
42.1725719,-88.0271951
42.1727147,-88.0274608
42.1729892,-88.0275714
42.17311,-88.0276598
42.1731211,-88.0278148
42.1730168,-88.0279256
42.1728302,-88.0280438
42.1727699,-88.0282874
42.1728083,-88.0283611
42.1653275,-88.0355153
42.1652672,-88.0355818
42.1652508,-88.0357588
42.1652782,-88.0358696
42.1653551,-88.035936
42.1654759,-88.0358842
42.1655088,-88.0358104
42.1655198,-88.0356776
42.1654978,-88.0356038
42.1654373,-88.0355227
42.165377,-88.0355005
42.0769316,-87.89064
42.0767554,-87.8906051
42.0766456,-87.8905461
42.0766401,-87.8906198
42.076684,-87.8907231
42.076706,-87.8908335
42.0767667,-87.8912977
42.0768875,-87.891644
42.0768986,-87.8919166
42.0769426,-87.892123
42.0769866,-87.8921819
42.0771623,-87.8922113
42.0772117,-87.892248
42.0773051,-87.892447
42.0773436,-87.8925869
42.0773875,-87.8926754
42.0774973,-87.8927564
42.0775852,-87.8927416
42.0776071,-87.8926753
42.0776071,-87.8925279
42.0775465,-87.8921889
42.0775684,-87.8919678
42.0775464,-87.8917394
42.0774529,-87.8914816
42.0773816,-87.8914153
42.0773267,-87.8914005
42.0772333,-87.8913048
42.0771729,-87.8911795
42.0771509,-87.8910986
42.0771508,-87.8910101
42.0771892,-87.8907374
42.0770519,-87.8906638
42.0338047,-87.9871573
42.0337333,-87.9871721
42.0336839,-87.9872531
42.0336728,-87.9874298
42.0337112,-87.9876286
42.0337825,-87.9877023
42.0338429,-87.9877244
42.0339253,-87.9877171
42.0339802,-87.98757
42.0339858,-87.9874227
42.0339529,-87.9872754
41.7194136,-87.91283
41.7194133,-87.9128757
41.7194267,-87.9130045
41.719426,-87.9132053
41.7194563,-87.913243
41.7194876,-87.9132699
41.7196037,-87.9132799
41.7196806,-87.9131247
41.7196748,-87.9128409
41.7195857,-87.9127206
41.7194832,-87.9126927
41.700747,-87.8484265
41.7008362,-87.8485359
41.7009045,-87.8485548
41.7009252,-87.8485551
41.7010201,-87.8485203
41.70107,-87.8484633
41.7010906,-87.8484816
41.7011935,-87.8483363
41.7011865,-87.8482989
41.7012274,-87.8482538
41.7012485,-87.8482072
41.7012417,-87.848153
41.701207,-87.8480889
41.701166,-87.8480331
41.7011321,-87.8479869
41.7010909,-87.8479503
41.7010565,-87.8479787
41.7010287,-87.8479603
41.7009197,-87.8479685
41.7007751,-87.8481517
41.7007676,-87.8481889
42.1541804,-88.0705206
42.1541585,-88.0705059
42.1540597,-88.0706607
42.1540706,-88.0708231
42.1541804,-88.0709928
42.1542627,-88.0709338
42.1543121,-88.0708305
42.1543012,-88.0707051
42.1542682,-88.070587
42.1193634,-87.8917484
42.1192481,-87.8918443
42.1191383,-87.8919918
42.1190615,-87.8922721
42.1189628,-87.8923681
42.1188091,-87.8925598
42.1186774,-87.8926706
42.1186006,-87.8928919
42.1187214,-87.8928918
42.1189794,-87.8928031
42.1190782,-87.8926408
42.1192428,-87.8924416
42.1193471,-87.8923456
42.1194458,-87.8922939
42.1194788,-87.8922571
42.1195666,-87.8922201
42.1197148,-87.8920947
42.1197806,-87.8920135
42.1198793,-87.8917923
42.1198793,-87.8916153
42.1198408,-87.8914383
42.1197639,-87.8912393
42.1197967,-87.890841
42.1197801,-87.8906125
42.1197031,-87.8903176
42.1197086,-87.8901258
42.1197634,-87.8899119
42.1197249,-87.8897792
42.119659,-87.8896686
42.1195711,-87.8896171
42.1194174,-87.8896099
42.1193789,-87.8896615
42.1193351,-87.8898975
42.1193132,-87.8899343
42.1192529,-87.8899492
42.1191704,-87.889905
42.1190936,-87.8898387
42.1189782,-87.8897797
42.1189508,-87.8897871
42.1188741,-87.8899273
42.1190333,-87.8901041
42.1191212,-87.8902368
42.1190718,-87.8903105
42.1190279,-87.8903475
42.1189346,-87.8905245
42.1188908,-87.8907974
42.1189018,-87.8910112
42.1189734,-87.8912176
42.1192424,-87.8915125
42.0856225,-87.8799784
42.0856173,-87.8803026
42.0856667,-87.880509
42.0857327,-87.8805901
42.0858479,-87.8806269
42.0859139,-87.8806857
42.0859743,-87.8808331
42.0860238,-87.8810247
42.0861227,-87.881172
42.0864962,-87.8814665
42.0865785,-87.8814812
42.0866004,-87.8814295
42.0866553,-87.8813631
42.0866663,-87.881282
42.0866662,-87.8810904
42.0866771,-87.8809947
42.0866606,-87.8808398
42.0865891,-87.8806999
42.0863914,-87.8804641
42.0862706,-87.8803979
42.0861882,-87.8803243
42.0861552,-87.880258
42.0861003,-87.8802064
42.0860618,-87.8801475
42.0860289,-87.8801328
42.0859959,-87.8800666
42.0859355,-87.8800149
42.0858311,-87.8799634
42.0857158,-87.8799342
42.0856829,-87.8799342
42.0352955,-87.9923946
42.0353503,-87.9926451
42.0353941,-87.9927409
42.0354985,-87.9928294
42.0355863,-87.9928294
42.0356193,-87.9928073
42.0356962,-87.9926307
42.0357511,-87.9923877
42.0357788,-87.9920637
42.0357404,-87.991909
42.0356691,-87.9918279
42.0355538,-87.9918057
42.035455,-87.9918277
42.0354056,-87.9918719
42.0353562,-87.9919675
41.7173228,-87.9237845
41.7173364,-87.9238952
41.7173979,-87.9239683
41.717425,-87.923959
41.7174394,-87.9239592
41.7174661,-87.9239969
41.7175227,-87.9240205
41.7176455,-87.9238696
41.7176604,-87.9235861
41.7176329,-87.9235304
41.7176198,-87.9234846
41.7175994,-87.9234482
41.7175791,-87.9233974
41.7175238,-87.9233281
41.7174687,-87.9233466
41.7174417,-87.9233366
41.7174134,-87.9233818
41.7173661,-87.9234461
41.7173382,-87.9235563
41.7080153,-87.999848
41.7080714,-87.9999246
41.7081401,-87.9999978
41.7081747,-87.9999527
41.7081953,-87.999971
41.7082241,-87.9999763
41.7082714,-87.9999265
41.7083052,-87.9998621
41.7083751,-87.9996973
41.7083687,-87.9996059
41.7083486,-87.9995323
41.7083552,-87.9995047
41.7083026,-87.999445
41.708273,-87.9994217
41.708232,-87.9993754
41.7081915,-87.999376
41.7081569,-87.9994115
41.7081156,-87.9994024
41.7080737,-87.9994571
41.7080598,-87.9996035
41.7080252,-87.9996486
41.5838763,-88.0094659
41.5839512,-88.009557
41.5840877,-88.0097043
41.5842313,-88.009769
41.5843139,-88.0097978
41.5844886,-88.009803
41.5845464,-88.0098902
41.5845459,-88.0101458
41.5845038,-88.0103287
41.5845241,-88.0103734
41.5845854,-88.0104751
41.584634,-88.0104747
41.5849129,-88.0109157
41.5849335,-88.0110336
41.5849742,-88.0111158
41.5850358,-88.0111804
41.5851113,-88.0110988
41.5851119,-88.0110352
41.5851529,-88.0109806
41.5851668,-88.0109353
41.5851918,-88.0108529
41.58521,-88.0106252
41.5852446,-88.0104794
41.5853877,-88.0102933
41.585444,-88.0102438
41.5854784,-88.0102251
41.5856432,-88.0102265
41.5856914,-88.0101721
41.5856924,-88.0099621
41.5855831,-88.0097889
41.585285,-88.0097818
41.5851648,-88.0097211
41.5851035,-88.009629
41.5850866,-88.0095064
41.5850721,-88.0089999
41.5850449,-88.0088171
41.5850042,-88.0087337
41.5849358,-88.0086246
41.5849228,-88.0085693
41.5846979,-88.0082214
41.5845402,-88.008129
41.5843204,-88.0081268
41.5842103,-88.0081539
41.5840866,-88.0082899
41.5839481,-88.0084713
41.8647516,-88.2206506
41.8647721,-88.2206643
41.8648126,-88.2206735
41.8648504,-88.2206718
41.8650498,-88.2206371
41.8652458,-88.2205878
41.8654501,-88.220517
41.8655278,-88.2204967
41.8658297,-88.220388
41.8661598,-88.2200955
41.8662763,-88.2198929
41.8663465,-88.2193894
41.8663057,-88.2193344
41.8659968,-88.2193333
41.8659077,-88.2193244
41.8655979,-88.2193233
41.8655295,-88.2194051
41.8655083,-88.2196168
41.8654328,-88.2196889
41.865337,-88.2197991
41.8652818,-88.219827
41.8652402,-88.2198442
41.8648187,-88.2198386
41.8647118,-88.2198956
41.8646568,-88.2199898
41.864636,-88.2200809
41.8646557,-88.2203476
41.8646755,-88.2205215
41.8646964,-88.2205845
41.8647256,-88.2206333
41.8863702,-88.2443094
41.886384,-88.2443651
41.8863703,-88.2445481
41.8864316,-88.2446312
41.8865351,-88.2446405
41.8865587,-88.2446216
41.8870088,-88.2441447
41.8870767,-88.2439423
41.8870768,-88.2438507
41.8869673,-88.2437316
41.6345423,-87.8629601
41.6345428,-87.8630057
41.6345705,-87.8630433
41.6345703,-87.8630709
41.6346042,-87.8631158
41.6346247,-87.8631341
41.6347275,-87.8631162
41.6347625,-87.8631443
41.6347824,-87.863135
41.6348172,-87.8631715
41.6349196,-87.8633277
41.6349542,-87.8634002
41.6350228,-87.863502
41.6350426,-87.8635023
41.6350845,-87.8634464
41.6350849,-87.8633924
41.6351186,-87.8633376
41.6351187,-87.8632091
41.6350982,-87.8631812
41.63503,-87.862897
41.6350167,-87.8628704
41.6349819,-87.8628327
41.6349071,-87.862714
41.6348792,-87.8627137
41.6348448,-87.8627408
41.6347835,-87.8627412
41.6347557,-87.8627324
41.6347214,-87.8627416
42.1560249,-88.0717162
42.1559371,-88.0718711
42.1558986,-88.0720777
42.1559095,-88.0723875
42.1559479,-88.0725498
42.1559918,-88.0726015
42.1560577,-88.0725868
42.1561127,-88.0724909
42.1562829,-88.071908
42.1562719,-88.0717678
42.1562171,-88.0716866
42.1561621,-88.0716571
42.1560633,-88.0716424
42.1502991,-88.0718921
42.1503595,-88.071538
42.1503485,-88.0713463
42.150321,-88.0712061
42.1502772,-88.0711323
42.1501564,-88.0710511
42.150096,-88.0710364
42.1500247,-88.071051
42.1497941,-88.0711912
42.1497556,-88.0712723
42.1497556,-88.071538
42.149772,-88.0716708
42.1498105,-88.0718035
42.1498654,-88.0718773
42.1501233,-88.0721134
42.1501947,-88.0721135
42.1502332,-88.0720692
42.1300403,-88.0827004
42.130036,-88.0827703
42.1300678,-88.0829259
42.1301116,-88.0831887
42.1301713,-88.0834677
42.1302469,-88.0838003
42.1303622,-88.0840041
42.1305094,-88.0841275
42.1306,-88.0840208
42.1306805,-88.0838647
42.130772,-88.0836233
42.130772,-88.0833068
42.1307879,-88.0829903
42.1308476,-88.0826791
42.1308436,-88.0824806
42.1308118,-88.0824109
41.8863118,-88.2442962
41.8859998,-88.2442456
41.8858003,-88.244126
41.8857408,-88.2440477
41.8856632,-88.2439787
41.8856292,-88.24396
41.8854298,-88.2439055
41.8853962,-88.2439325
41.8852933,-88.2440342
41.8852111,-88.2441447
41.8851833,-88.2442912
41.8852246,-88.244392
41.8852581,-88.2444566
41.885272,-88.2445026
41.8852758,-88.2445714
41.8853544,-88.2448791
41.8855116,-88.245163
41.8855874,-88.2453199
41.8858617,-88.245852
41.8860257,-88.246183
41.8861289,-88.2463754
41.8861635,-88.2464303
41.8861704,-88.2464582
41.8861696,-88.2469451
41.8860739,-88.2472108
41.8858123,-88.2475047
41.8857785,-88.2476245
41.8857643,-88.2476881
41.8857646,-88.2477436
41.8858052,-88.2479915
41.8858812,-88.2482027
41.8861486,-88.2486249
41.8864644,-88.2486624
41.8866082,-88.2486074
41.8867182,-88.2485058
41.8871709,-88.248129
41.8873836,-88.2479451
41.8874731,-88.2479179
41.88772,-88.2477443
41.8878022,-88.2477158
41.8879601,-88.2476056
41.8880223,-88.2475236
41.8880905,-88.2474587
41.8881041,-88.2473673
41.888139,-88.2472294
41.8880982,-88.2471659
41.8880977,-88.2471285
41.8880843,-88.2470367
41.8880567,-88.2469264
41.8879876,-88.2468986
41.8878372,-88.2468993
41.8877476,-88.2467794
41.8877484,-88.2466975
41.8877686,-88.246587
41.8878412,-88.2462882
41.8878447,-88.246128
41.887755,-88.2460081
41.8877824,-88.2457242
41.887893,-88.2455769
41.8884624,-88.245641
41.8885721,-88.2458252
41.8885715,-88.2458794
41.888613,-88.2458802
41.888826,-88.2456686
41.8889905,-88.2453656
41.8890764,-88.2451732
41.8891489,-88.2450445
41.8891557,-88.2449988
41.8891697,-88.2449521
41.8891899,-88.2449163
41.8892041,-88.2448515
41.8892483,-88.244516
41.8893069,-88.2442641
41.8893825,-88.2436026
41.8893417,-88.2435475
41.8882226,-88.2435518
41.8870566,-88.2435562
41.8869878,-88.2436669
41.4825207,-88.1792856
41.4825616,-88.1793403
41.4827133,-88.1792951
41.4827677,-88.1792685
41.4828849,-88.1791677
41.4830769,-88.1789771
41.4830914,-88.1788851
41.4831189,-88.1788305
41.483167,-88.1786206
41.4835038,-88.178102
41.4838136,-88.1773183
41.483779,-88.1768254
41.4837106,-88.1767343
41.4836214,-88.1767339
41.4835599,-88.1767603
41.4834707,-88.1768521
41.4825687,-88.1790853
41.7103154,-88.0303585
41.7103286,-88.0304958
41.7104029,-88.030741
41.7104251,-88.0307798
41.6589608,-87.8307184
41.6589606,-87.8307544
41.6589673,-87.8308181
41.6590361,-87.8309007
41.6590395,-87.83092
41.6590635,-87.8309743
41.6590974,-87.8310108
41.6591254,-87.8310015
41.6591737,-87.8309289
41.6591874,-87.8308966
41.659204,-87.8308512
41.6591943,-87.8308187
41.6591392,-87.8307183
41.6591115,-87.8306903
41.659098,-87.8306817
41.6590496,-87.8306535
41.659009,-87.8306541
41.6575715,-87.8442291
41.657681,-87.8444034
41.6577844,-87.8444312
41.6578254,-87.8444858
41.6578806,-87.8444589
41.6579048,-87.8444772
41.6579335,-87.8444884
41.6579625,-87.8444684
41.6580037,-87.8445049
41.6580587,-87.8444961
41.6580932,-87.8444497
41.6581206,-87.8444044
41.6581348,-87.8443037
41.6580966,-87.8442395
41.6580798,-87.8441985
41.6580388,-87.8441391
41.6579973,-87.8441385
41.6579765,-87.8441563
41.6579497,-87.8441199
41.6577986,-87.8440927
41.6577508,-87.8441017
41.6576747,-87.8440466
41.657579,-87.8441967
42.2945058,-87.987627
42.2944014,-87.9876565
42.2942751,-87.9878044
42.2941927,-87.9879448
42.2941597,-87.9880482
42.294198,-87.9882849
42.2942638,-87.9883737
42.2943571,-87.9884033
42.294456,-87.9883442
42.2945824,-87.9881077
42.2945935,-87.9879968
42.2945716,-87.9876566
42.249027,-87.9200253
42.2488843,-87.9199441
42.2486921,-87.9197741
42.2486317,-87.9196781
42.2485823,-87.9196855
42.2485659,-87.9197372
42.2485439,-87.9200032
42.2486207,-87.9200475
42.248758,-87.9200771
42.248802,-87.9202544
42.2488953,-87.920476
42.2489886,-87.9205204
42.2493016,-87.9205425
42.249318,-87.9204242
42.2492795,-87.9203283
42.2491753,-87.9201435
42.2419792,-87.9336732
42.2419133,-87.9334146
42.2418364,-87.9334147
42.2417706,-87.9335254
42.2414521,-87.9335772
42.2414412,-87.9336806
42.2416114,-87.9339096
42.2417266,-87.9340204
42.2417596,-87.9341683
42.2417431,-87.9348849
42.2418749,-87.9349884
42.2419957,-87.9350327
42.2420396,-87.9349514
42.2420341,-87.9348923
42.2419408,-87.9347741
42.2419297,-87.9346707
42.2419627,-87.9344712
42.2420341,-87.9343382
42.2420231,-87.9339023
42.2142547,-88.023799
42.21409,-88.0238583
42.2140351,-88.0239321
42.2140188,-88.0244565
42.213964,-88.0245747
42.2138322,-88.0245156
42.2137114,-88.0243828
42.2135467,-88.0243312
42.2134039,-88.0241761
42.2134094,-88.0240505
42.2134752,-88.0239472
42.2134807,-88.0238586
42.2134532,-88.0238143
42.2121796,-88.0238592
42.2121192,-88.0239183
42.2121248,-88.0240291
42.2122017,-88.0242063
42.2122512,-88.0244278
42.2122512,-88.0245829
42.2122457,-88.024775
42.2122623,-88.0248709
42.2127344,-88.0249741
42.2128498,-88.025166
42.2130419,-88.0252028
42.2134262,-88.02521
42.2136348,-88.0252394
42.2137776,-88.0253132
42.2141674,-88.0254385
42.2143595,-88.0254532
42.2145407,-88.025202
42.2146668,-88.0249656
42.214771,-88.0245815
42.2148423,-88.0243157
42.2148367,-88.024168
42.2147817,-88.0239243
42.2147378,-88.0238504
42.0599476,-88.0632649
42.060003,-88.063258
42.0599916,-88.0631175
42.0599586,-88.0631102
42.0598928,-88.063228
42.0598378,-88.0632575
42.0598049,-88.0632943
42.059761,-88.063368
42.0596952,-88.0635227
42.0595743,-88.0636847
42.0594975,-88.063869
42.0593822,-88.0638837
42.059234,-88.0638763
42.0590418,-88.0638468
42.058943,-88.0638321
42.0588278,-88.0638026
42.0587014,-88.06381
42.0585478,-88.0638026
42.0584599,-88.0638099
42.0583995,-88.0638026
42.0583007,-88.0638468
42.0581964,-88.0638762
42.0581635,-88.0638763
42.0581031,-88.0638467
42.0579987,-88.0637067
42.0578944,-88.0637142
42.0578286,-88.0638246
42.0578286,-88.0639205
42.0578395,-88.0641562
42.0578834,-88.0643109
42.0578725,-88.064414
42.0578944,-88.0647013
42.0579548,-88.0648487
42.0580481,-88.0649812
42.0581195,-88.0651138
42.0582183,-88.0652907
42.0582787,-88.0652833
42.0583995,-88.0652686
42.0584654,-88.065276
42.0586355,-88.0655632
42.0586465,-88.0656442
42.0585422,-88.065799
42.0584983,-88.0659389
42.0585147,-88.0659758
42.0585696,-88.0659758
42.0586245,-88.0659316
42.0587069,-88.0659094
42.0588496,-88.0661821
42.058932,-88.0664031
42.0589923,-88.0666094
42.0590469,-88.06674
42.0591564,-88.0668366
42.0592229,-88.0668157
42.0592339,-88.0667126
42.0592229,-88.0665578
42.0592119,-88.0664841
42.0592668,-88.0662853
42.0592778,-88.0660422
42.0592833,-88.0658506
42.0593052,-88.0656885
42.0593547,-88.0655854
42.0593986,-88.0654307
42.0594535,-88.0652981
42.0595633,-88.0651803
42.0596018,-88.0651508
42.0596402,-88.0651581
42.059739,-88.0650697
42.0598268,-88.0650476
42.0599751,-88.0651067
42.0600848,-88.0652245
42.0601617,-88.0652245
42.0601727,-88.0651803
42.0601947,-88.0650625
42.0602221,-88.0649299
42.0602386,-88.0648562
42.0602441,-88.064672
42.060277,-88.0645688
42.060299,-88.0645246
42.0603155,-88.064451
42.0603045,-88.0643405
42.06031,-88.0642741
42.0603429,-88.0640164
42.0603484,-88.0639574
42.0603649,-88.0638175
42.0603539,-88.0637069
42.0603155,-88.063648
42.0602441,-88.063567
42.0601838,-88.0635301
