Id,WnvPresent
101110,0.027495164835164836
101111,0.004566666666666667
101112,0.004566666666666667
101113,0.004566666666666667
101114,0.004566666666666667
101115,0.027495164835164836
101116,0.001
101117,0.004
101118,0.00123859649122807
101119,0.004
101120,0.004
101121,0.004
101122,0.004
101123,0.00123859649122807
101124,0.015550000000000001
101125,0.015583333333333333
101126,0.013905263157894737
101127,0.013916666666666666
101128,0.013916666666666666
101129,0.013916666666666666
101130,0.013916666666666666
101131,0.013905263157894737
101132,0.049166666666666664
101133,0.01991666666666667
101134,0.042653952991453
101135,0.01991666666666667
101136,0.01991666666666667
101137,0.01991666666666667
101138,0.01991666666666667
101139,0.042653952991453
101140,0.001
101141,0.005333333333333333
101142,0.001790519568151147
101143,0.005333333333333333
101144,0.005333333333333333
101145,0.005333333333333333
101146,0.005333333333333333
101147,0.001790519568151147
101148,0.01625
101149,0.019583333333333335
101150,0.028487835775335774
101151,0.018583333333333337
101152,0.017583333333333333
101153,0.017583333333333333
101154,0.017583333333333333
101155,0.028487835775335774
101156,0.010107142857142858
101157,0.015107142857142857
101158,0.0172116452991453
101159,0.014107142857142858
101160,0.014107142857142858
101161,0.014107142857142858
101162,0.014107142857142858
101163,0.0172116452991453
101164,0.051666666666666666
101165,0.028916666666666667
101166,0.047104807692307696
101167,0.028416666666666663
101168,0.028416666666666663
101169,0.028416666666666663
101170,0.028416666666666663
101171,0.047104807692307696
101172,0.023107142857142857
101173,0.007107142857142858
101174,0.021049145299145297
101175,0.007107142857142858
101176,0.007107142857142858
101177,0.007107142857142858
101178,0.007107142857142858
101179,0.021049145299145297
101180,0.09621666666666666
101181,0.02325
101182,0.09059914529914531
101183,0.02325
101184,0.02325
101185,0.02325
101186,0.02325
101187,0.09059914529914531
101188,0.0016666666666666666
101189,0.008666666666666666
101190,0.005077640415140415
101191,0.007666666666666666
101192,0.005666666666666666
101193,0.005666666666666666
101194,0.005666666666666666
101195,0.005077640415140415
101196,0.009095238095238095
101197,0.013166666666666669
101198,0.0076315230663056765
101199,0.013166666666666669
101200,0.011166666666666668
101201,0.011166666666666668
101202,0.011166666666666668
101203,0.0076315230663056765
101204,0.0075
101205,0.018683333333333333
101206,0.019094978632478634
101207,0.017016666666666666
101208,0.015516666666666668
101209,0.015516666666666668
101210,0.015516666666666668
101211,0.019094978632478634
101212,0.014333333333333332
101213,0.027333333333333334
101214,0.034060912698412694
101215,0.026333333333333337
101216,0.025833333333333337
101217,0.025833333333333337
101218,0.025833333333333337
101219,0.034060912698412694
101220,0.023607142857142858
101221,0.024890476190476192
101222,0.028534722222222222
101223,0.02389047619047619
101224,0.02389047619047619
101225,0.02389047619047619
101226,0.02389047619047619
101227,0.028534722222222222
101228,0.0029666666666666665
101229,0.008966666666666664
101230,0.009287698412698414
101231,0.006900000000000001
101232,0.0064
101233,0.0064
101234,0.0064
101235,0.009287698412698414
101236,0.01295
101237,0.011550000000000001
101238,0.021611645299145298
101239,0.01055
101240,0.01055
101241,0.01055
101242,0.01055
101243,0.021611645299145298
101244,0.025912623487623486
101245,0.025912623487623486
101246,0.025912623487623486
101247,0.025912623487623486
101248,0.025912623487623486
101249,0.025912623487623486
101250,0.02675238095238095
101251,0.02675238095238095
101252,0.02675238095238095
101253,0.02675238095238095
101254,0.02675238095238095
101255,0.02675238095238095
101256,0.02675238095238095
101257,0.013098229548229548
101258,0.013098229548229548
101259,0.02498571428571428
101260,0.02498571428571428
101261,0.02498571428571428
101262,0.02498571428571428
101263,0.02498571428571428
101264,0.010496031746031746
101265,0.02315230602730603
101266,0.01996428571428572
101267,0.01781013431013431
101268,0.018797619047619053
101269,0.018797619047619053
101270,0.018797619047619053
101271,0.018797619047619053
101272,0.017007936507936507
101273,0.007232142857142857
101274,0.030157142857142858
101275,0.007329642857142857
101276,0.030157142857142858
101277,0.02815714285714286
101278,0.02815714285714286
101279,0.02815714285714286
101280,0.007329642857142857
101281,0.009
101282,0.013166666666666667
101283,0.014870314407814405
101284,0.012166666666666666
101285,0.012166666666666666
101286,0.012166666666666666
101287,0.012166666666666666
101288,0.014870314407814405
101289,0.006232142857142857
101290,0.02740714285714286
101291,0.0073296428571428575
101292,0.02740714285714286
101293,0.024407142857142856
101294,0.024407142857142856
101295,0.024407142857142856
101296,0.0073296428571428575
101297,0.023666666666666666
101298,0.008566666666666667
101299,0.023717387057387053
101300,0.008566666666666667
101301,0.008566666666666667
101302,0.008566666666666667
101303,0.008566666666666667
101304,0.023717387057387053
101305,0.0031071428571428574
101306,0.010107142857142858
101307,0.004216932101714711
101308,0.010107142857142858
101309,0.009107142857142857
101310,0.009107142857142857
101311,0.009107142857142857
101312,0.004216932101714711
101313,0.003033333333333333
101314,0.010033333333333333
101315,0.005058333333333334
101316,0.008333333333333331
101317,0.008333333333333331
101318,0.008333333333333331
101319,0.008333333333333331
101320,0.005058333333333334
101321,0.019033333333333333
101322,0.04001428571428571
101323,0.02256190476190476
101324,0.03814761904761904
101325,0.03664761904761905
101326,0.03664761904761905
101327,0.03664761904761905
101328,0.02156190476190476
101329,0.016966666666666668
101330,0.024033333333333334
101331,0.017997222222222223
101332,0.022666666666666665
101333,0.022666666666666665
101334,0.022666666666666665
101335,0.022666666666666665
101336,0.01699722222222222
101337,0.016133333333333333
101338,0.02428333333333333
101339,0.016733333333333333
101340,0.02308333333333333
101341,0.02283333333333333
101342,0.02283333333333333
101343,0.02283333333333333
101344,0.015733333333333335
101345,0.007273809523809524
101346,0.016273809523809527
101347,0.008496031746031746
101348,0.015107142857142859
101349,0.014107142857142858
101350,0.014107142857142858
101351,0.014107142857142858
101352,0.008496031746031746
101353,0.03816666666666666
101354,0.017864285714285718
101355,0.023522222222222222
101356,0.016697619047619048
101357,0.016697619047619048
101358,0.016697619047619048
101359,0.016697619047619048
101360,0.023522222222222222
101361,0.019911904761904766
101362,0.015828571428571428
101363,0.025131746031746033
101364,0.01366190476190476
101365,0.013411904761904762
101366,0.013411904761904762
101367,0.013411904761904762
101368,0.025131746031746033
101369,0.028033333333333334
101370,0.011783333333333333
101371,0.011581196581196582
101372,0.010416666666666666
101373,0.010416666666666666
101374,0.010416666666666666
101375,0.010416666666666666
101376,0.011581196581196582
101377,0.0042849206349206345
101378,0.009023809523809524
101379,0.014556031746031746
101380,0.007857142857142856
101381,0.007857142857142856
101382,0.007857142857142856
101383,0.007857142857142856
101384,0.014556031746031746
101385,0.040273809523809524
101386,0.027973809523809526
101387,0.04949603174603175
101388,0.026807142857142856
101389,0.026807142857142856
101390,0.026807142857142856
101391,0.026807142857142856
101392,0.04949603174603175
101393,0.015064285714285712
101394,0.023847619047619048
101395,0.01624206349206349
101396,0.021080952380952377
101397,0.02008095238095238
101398,0.02008095238095238
101399,0.02008095238095238
101400,0.01624206349206349
101401,0.03062063492063492
101402,0.03263333333333334
101403,0.025797222222222225
101404,0.03066666666666667
101405,0.03066666666666667
101406,0.03066666666666667
101407,0.03066666666666667
101408,0.025797222222222225
101409,0.046240476190476186
101410,0.18097142857142856
101411,0.044929365079365076
101412,0.1791380952380952
101413,0.17138809523809526
101414,0.17138809523809526
101415,0.17138809523809526
101416,0.044929365079365076
101417,0.01710714285714286
101418,0.017607142857142856
101419,0.026111645299145298
101420,0.01660714285714286
101421,0.01660714285714286
101422,0.01660714285714286
101423,0.01660714285714286
101424,0.026111645299145298
101425,0.020358333333333336
101426,0.18555000000000005
101427,0.02751746031746032
101428,0.18338333333333337
101429,0.1752166666666667
101430,0.1752166666666667
101431,0.1752166666666667
101432,0.02751746031746032
101433,0.008666666666666668
101434,0.015216666666666668
101435,0.014322222222222222
101436,0.01385
101437,0.013016666666666666
101438,0.013016666666666666
101439,0.013016666666666666
101440,0.014322222222222222
101441,0.022
101442,0.016833333333333336
101443,0.029594978632478633
101444,0.015833333333333335
101445,0.015833333333333335
101446,0.015833333333333335
101447,0.015833333333333335
101448,0.029594978632478633
101449,0.03670714285714286
101450,0.03544047619047619
101451,0.037111645299145304
101452,0.03444047619047619
101453,0.03444047619047619
101454,0.03444047619047619
101455,0.03444047619047619
101456,0.037111645299145304
101457,0.09256666666666667
101458,0.07285000000000001
101459,0.09585079365079364
101460,0.07068333333333333
101461,0.06768333333333333
101462,0.06768333333333333
101463,0.06768333333333333
101464,0.09585079365079364
101465,0.018959523809523808
101466,0.051923809523809525
101467,0.021393467643467643
101468,0.05055714285714286
101469,0.04905714285714286
101470,0.04905714285714286
101471,0.04905714285714286
101472,0.019862698412698415
101473,0.04395952380952381
101474,0.05894047619047618
101475,0.030126800976800976
101476,0.05777380952380952
101477,0.05777380952380952
101478,0.05777380952380952
101479,0.05777380952380952
101480,0.029896031746031747
101481,0.012983333333333333
101482,0.035199999999999995
101483,0.018767460317460315
101484,0.03403333333333333
101485,0.03303333333333333
101486,0.03303333333333333
101487,0.03303333333333333
101488,0.018767460317460315
101489,0.032565584415584416
101490,0.05114047619047619
101491,0.030755372405372405
101492,0.048973809523809524
101493,0.04872380952380952
101494,0.04872380952380952
101495,0.04872380952380952
101496,0.029653174603174605
101497,0.02868463203463204
101498,0.06962380952380953
101499,0.025255372405372404
101500,0.06745714285714284
101501,0.06654047619047619
101502,0.06654047619047619
101503,0.06654047619047619
101504,0.0241531746031746
101505,0.010107142857142858
101506,0.005107142857142858
101507,0.017111645299145297
101508,0.004107142857142858
101509,0.004107142857142858
101510,0.004107142857142858
101511,0.004107142857142858
101512,0.017111645299145297
101513,0.033
101514,0.009
101515,0.03823783577533578
101516,0.009
101517,0.009
101518,0.009
101519,0.009
101520,0.03823783577533578
101521,0.0141
101522,0.04181666666666666
101523,0.038903311965811975
101524,0.04081666666666666
101525,0.03948333333333333
101526,0.03948333333333333
101527,0.03948333333333333
101528,0.038903311965811975
101529,0.006166666666666667
101530,0.0021666666666666666
101531,0.019
101532,0.0021666666666666666
101533,0.0021666666666666666
101534,0.0021666666666666666
101535,0.0021666666666666666
101536,0.019
101537,0.04816666666666666
101538,0.05366666666666666
101539,0.056
101540,0.05366666666666666
101541,0.05366666666666666
101542,0.05366666666666666
101543,0.05366666666666666
101544,0.056
101545,0.011166666666666667
101546,0.0075
101547,0.011833333333333333
101548,0.0075
101549,0.0075
101550,0.0075
101551,0.0075
101552,0.011833333333333333
101553,0.008644444444444446
101554,0.012216666666666667
101555,0.009333333333333332
101556,0.012216666666666667
101557,0.012216666666666667
101558,0.012216666666666667
101559,0.012216666666666667
101560,0.009333333333333332
101561,0.0
101562,0.0026666666666666666
101563,0.001
101564,0.0026666666666666666
101565,0.0026666666666666666
101566,0.0026666666666666666
101567,0.0026666666666666666
101568,0.001
101569,0.0051111111111111105
101570,0.005
101571,0.004
101572,0.005
101573,0.005
101574,0.005
101575,0.005
101576,0.004
101577,0.0055
101578,0.0065
101579,0.0025
101580,0.0065
101581,0.0065
101582,0.0065
101583,0.0065
101584,0.0025
101585,0.00975
101586,0.02633333333333333
101587,0.02375
101588,0.02633333333333333
101589,0.025749999999999995
101590,0.025749999999999995
101591,0.025749999999999995
101592,0.02375
101593,0.034416666666666665
101594,0.1313345238095238
101595,0.1313345238095238
101596,0.03908333333333334
101597,0.1313345238095238
101598,0.12810119047619048
101599,0.12810119047619048
101600,0.12810119047619048
101601,0.03908333333333334
101602,0.007666666666666667
101603,0.01913333333333333
101604,0.014
101605,0.01913333333333333
101606,0.017633333333333334
101607,0.017633333333333334
101608,0.017633333333333334
101609,0.014
101610,0.008
101611,0.007
101612,0.008142857142857143
101613,0.007
101614,0.007
101615,0.007
101616,0.007
101617,0.008142857142857143
101618,0.0215
101619,0.017
101620,0.0385
101621,0.017
101622,0.0165
101623,0.0165
101624,0.0165
101625,0.0385
101626,0.014
101627,0.009666666666666665
101628,0.022
101629,0.009666666666666665
101630,0.008666666666666666
101631,0.008666666666666666
101632,0.008666666666666666
101633,0.022
101634,0.0145
101635,0.024066666666666663
101636,0.01
101637,0.024066666666666663
101638,0.023566666666666663
101639,0.023566666666666663
101640,0.023566666666666663
101641,0.01
101642,0.015416666666666665
101643,0.008583333333333333
101644,0.01775
101645,0.008583333333333333
101646,0.008583333333333333
101647,0.008583333333333333
101648,0.008583333333333333
101649,0.01775
101650,0.05266666666666667
101651,0.05255
