"Latitude","Longitude"
41.8211311,-87.9761282
41.821152,-87.9760012
41.8211584,-87.9761024
41.8211664,-87.976055
41.8213269,-87.9761174
41.8213301,-87.9762918
41.8213317,-87.9762143
41.8213445,-87.9760507
41.821367,-87.9760033
41.8213959,-87.9759839
41.8214296,-87.9759926
41.8214616,-87.9760227
41.8214825,-87.9760572
41.8215098,-87.9760722
41.8215547,-87.9760701
41.8215932,-87.9760701
41.8216205,-87.9760851
41.821643,-87.9761153
41.8216718,-87.9761325
41.82172,-87.9761347
41.8217585,-87.976154
41.8217809,-87.9761928
41.8217986,-87.9762488
41.8226974,-87.9748708
41.8227031,-87.974845
41.8227063,-87.9749085
41.8227215,-87.9748331
41.8227263,-87.97493
41.8227367,-87.9747341
41.8227376,-87.9747621
41.8227448,-87.9749645
41.822748,-87.9748331
41.822752,-87.9747847
41.8227528,-87.9749968
41.8227568,-87.9747061
41.8227576,-87.9750484
41.8227608,-87.9748267
41.8227648,-87.9748052
41.8227728,-87.9750775
41.8227953,-87.974677
41.8228138,-87.9746544
41.8228242,-87.9751195
41.8228378,-87.9746501
41.8228402,-87.9755813
41.8228426,-87.9755404
41.8228451,-87.9756082
41.8228515,-87.9751486
41.8228571,-87.9756265
41.8228579,-87.9746641
41.8228603,-87.9755081
41.8228611,-87.9752724
41.8228683,-87.9752422
41.8228691,-87.9752993
41.8228699,-87.975183
41.8228755,-87.9752164
41.8228763,-87.9746846
41.8228779,-87.9756384
41.8228844,-87.9754651
41.8228908,-87.975324
41.8228948,-87.9756513
41.8229004,-87.9754155
41.8229012,-87.9756718
41.8229012,-87.9756954
41.822902,-87.9746953
41.822902,-87.975337
41.8229076,-87.9753682
41.8229084,-87.9757245
41.8229205,-87.9757428
41.8229245,-87.9746867
41.8229397,-87.9745769
41.8229413,-87.9746448
41.8229526,-87.9745436
41.8229534,-87.9745963
41.8229574,-87.97576
41.822963,-87.9746028
41.822963,-87.9746221
41.8229766,-87.9745134
41.8229975,-87.9757557
41.8230207,-87.9744607
41.8230464,-87.9744122
41.8230705,-87.9743789
41.8231018,-87.9743476
41.8231194,-87.9742949
41.8231531,-87.9742464
41.8231844,-87.9742281
41.8232277,-87.9742174
41.823271,-87.9742281
41.8232927,-87.9742454
41.823316,-87.9742421
41.823332,-87.9742217
41.8233416,-87.975099
41.8233448,-87.9751356
41.8233464,-87.974198
41.8233521,-87.9751722
41.8233545,-87.9750818
41.8233546,-87.975277
41.8233577,-87.9752218
41.8233769,-87.9741786
41.8233777,-87.9750711
41.8233906,-87.9750345
41.8233938,-87.9749817
41.8234018,-87.9749365
41.823409,-87.9748525
41.8234098,-87.9748999
41.8234211,-87.97417
41.8234211,-87.9748138
41.8234323,-87.9747804
41.8234379,-87.9747158
41.8234491,-87.9746867
41.8234684,-87.9741765
41.8234804,-87.9746674
41.8235005,-87.9741969
41.8235037,-87.9746426
41.8235085,-87.9746017
41.8235101,-87.9745748
41.8235189,-87.9745629
41.8235326,-87.9745597
41.8235342,-87.9742292
41.8235502,-87.9745662
41.8235679,-87.9742314
41.8235695,-87.9745619
41.8235887,-87.9745425
41.8235967,-87.974226
41.8236024,-87.9745274
41.8236048,-87.9744058
41.8236096,-87.9743778
41.8236144,-87.9745285
41.8236184,-87.9743562
41.8236184,-87.9744316
41.8236192,-87.9742357
41.8236304,-87.9743089
41.823632,-87.9742486
41.8236352,-87.9745188
41.8236369,-87.9742712
41.8236401,-87.9744617
41.8236425,-87.9744919
41.7822542,-88.2179511
41.7823692,-88.2170443
41.7815652,-88.2153384
41.7823332,-88.2171086
41.7822532,-88.218085
41.7819462,-88.2152421
41.7821742,-88.2153065
41.7824142,-88.216948
41.7822052,-88.2176558
41.7824862,-88.2187719
41.7822942,-88.2192279
41.7828532,-88.2161913
41.7824652,-88.2186965
41.7826662,-88.2158268
41.7825782,-88.216728
41.7827452,-88.2158802
41.7821782,-88.2175756
41.7820812,-88.215333
41.7824102,-88.2185841
41.7821822,-88.2175005
41.7815452,-88.2175217
41.7824092,-88.2191686
41.7824782,-88.2154298
41.7827612,-88.2164971
41.7823542,-88.2184983
41.7823492,-88.2191847
41.7824902,-88.2189489
41.7816012,-88.2201342
41.7816382,-88.2152904
41.7815862,-88.2153065
41.7826972,-88.2165293
41.7816852,-88.2152633
41.7818812,-88.219705
41.7822252,-88.217173
41.7822772,-88.2171301
41.7821012,-88.2193778
41.7820542,-88.2193727
41.7817812,-88.2151614
41.7815542,-88.2189489
41.7817982,-88.2201452
41.7815652,-88.2154135
41.7822662,-88.2182247
41.7822052,-88.21735
41.7824972,-88.2188628
41.7823502,-88.2153172
41.7826012,-88.2166527
41.7823182,-88.218391
41.7826052,-88.2157568
41.7815662,-88.2177634
41.7828142,-88.2164384
41.7819132,-88.2195655
41.7815652,-88.2172749
41.7817062,-88.2202256
41.7828452,-88.216363
41.7827902,-88.2159663
41.7818212,-88.2200913
41.7817252,-88.2152096
41.7822492,-88.2192973
41.7825492,-88.2156549
41.7819822,-88.2194371
41.7824332,-88.2153491
41.7818822,-88.2196355
41.7815812,-88.2200859
41.7822062,-88.2172537
41.7818692,-88.2198016
41.7828542,-88.2162935
41.7824902,-88.2155157
41.7815542,-88.217361
41.7818372,-88.2198391
41.7822022,-88.2174361
41.7822542,-88.2152957
41.7815732,-88.2198928
41.7816372,-88.2202039
41.7818982,-88.2151777
41.7818102,-88.2199628
41.7817492,-88.2202093
41.7818052,-88.2198767
41.7820212,-88.215333
41.7822302,-88.2177956
41.7815772,-88.2191686
41.7818292,-88.2151453
41.7824572,-88.2168351
41.7824502,-88.2191152
41.7825342,-88.216787
41.7826372,-88.2165561
41.7815692,-88.2190506
41.7828252,-88.2160518
41.7819542,-88.2195175
41.7824772,-88.2190398
41.7821852,-88.2193563
41.5976811,-87.5680035
41.5981224,-87.5685132
41.5998476,-87.5708445
41.5976651,-87.5664747
41.5976811,-87.5666034
41.5976932,-87.5680545
41.5976771,-87.5665417
41.5998604,-87.5687834
41.5977192,-87.5680867
41.5947766,-87.5646025
41.5947766,-87.5643396
41.5947546,-87.5646132
41.5969731,-87.5659275
41.5948809,-87.5648412
41.5963352,-87.5652167
41.5970152,-87.5655654
41.5957154,-87.5647634
41.5968788,-87.5655654
41.5948067,-87.5650316
41.5949792,-87.5646535
41.5948539,-87.5649183
41.5946282,-87.5639561
41.5947967,-87.5647983
41.5953282,-87.5645837
41.5960423,-87.5649941
41.5964385,-87.5652911
41.5981314,-87.5685688
41.5948167,-87.5651228
41.5955539,-87.5646206
41.594566,-87.563704
41.5946693,-87.5649156
41.5981214,-87.568711
41.5947405,-87.5641036
41.5947365,-87.5642163
41.5947405,-87.5641546
41.5957695,-87.5647795
41.5946884,-87.5648385
41.595913,-87.5646126
41.5949311,-87.5646937
41.5971676,-87.5655842
41.5972499,-87.5655815
41.5975608,-87.5662681
41.595599,-87.5646052
41.5947536,-87.5649586
41.59525,-87.5645247
41.5950504,-87.5645589
41.5958458,-87.5646749
41.5967444,-87.5655493
41.5961597,-87.565098
41.5947846,-87.5645649
41.5960684,-87.5650343
41.5947124,-87.5651336
41.5946773,-87.5640386
41.5950755,-87.5645408
41.599728,-87.5687799
41.5946362,-87.5639883
41.5956833,-87.564691
41.5947796,-87.5651705
41.5962169,-87.5650987
41.5946362,-87.5639293
41.5947836,-87.5647467
41.594889,-87.5647929
41.5947586,-87.5647339
41.5946854,-87.5650471
41.5963823,-87.5652616
41.5951457,-87.5645301
41.594906,-87.5647386
41.5947345,-87.5652114
41.5947526,-87.5650021
41.5950304,-87.5646099
41.5966521,-87.5654823
41.5948167,-87.5650826
41.5947897,-87.5650283
41.5972218,-87.5655708
41.5952139,-87.5645354
41.5954486,-87.5646374
41.5974635,-87.5661334
41.5954025,-87.5646266
41.5951096,-87.5645274
41.5967815,-87.5655165
41.5968266,-87.5655144
41.5947566,-87.5652087
41.5946773,-87.5650122
41.599715,-87.5688109
41.599711,-87.5688404
41.5947335,-87.5648379
41.5948007,-87.5651577
41.5947355,-87.5647091
41.5944979,-87.5636879
41.5947074,-87.5651946
41.5947505,-87.5642994
41.596603,-87.5654065
41.5972599,-87.565611
41.5946994,-87.5651731
41.596266,-87.5651168
41.5966712,-87.5655325
41.5960444,-87.5645757
41.5948288,-87.5649324
41.5948027,-87.5647715
41.5947666,-87.5649351
41.5947185,-87.5651067
41.5967063,-87.565552
41.5947766,-87.5643933
41.5946613,-87.5648808
41.5961186,-87.5650638
41.5946683,-87.5649565
41.5981364,-87.5687492
41.59696,-87.5655781
41.5974976,-87.566187
41.5946663,-87.5648493
41.5970152,-87.5660026
41.5963091,-87.5651658
41.5958036,-87.5647554
41.5952941,-87.5645354
41.5951808,-87.5645401
41.5944666,-87.5631393
41.5969189,-87.5655976
41.5945871,-87.5637891
41.5947726,-87.5644764
41.5945339,-87.5636932
41.5947395,-87.5642639
41.5946121,-87.5638434
41.5947315,-87.564685
41.5956422,-87.5646233
41.5971947,-87.5660261
41.5946372,-87.563891
41.596967,-87.5659999
41.5947185,-87.5640687
41.5975367,-87.566244
41.5975971,-87.5662828
41.5959802,-87.5645864
41.5970994,-87.5655895
41.5947987,-87.5649297
41.5947806,-87.5645274
41.5947104,-87.5650772
41.596955,-87.5659624
41.5947726,-87.5648224
41.5974545,-87.5660777
41.5953674,-87.5646099
41.594577,-87.5637355
41.5965087,-87.5653233
41.5947656,-87.565031
41.5947395,-87.5646394
41.5946603,-87.5640097
41.5981234,-87.5686117
41.5820552,-87.5836261
41.7728299,-88.2497727
41.77301,-88.2486515
41.7729219,-88.2487454
41.773062,-88.2483699
41.7728239,-88.2498317
41.7728419,-88.2496547
41.7729379,-88.2488393
41.7729387,-88.2487795
41.7730828,-88.2483423
41.7729239,-88.2487722
41.7729347,-88.2489672
41.7729547,-88.2488251
41.7729479,-88.2486757
41.7729519,-88.2487937
41.7729339,-88.2489063
41.7729479,-88.2487105
41.773058,-88.2484235
41.7728759,-88.2495179
41.7728899,-88.2492336
41.7728559,-88.2495527
41.7729227,-88.249391
41.7729139,-88.2494374
41.772733,-88.2519365
41.7729648,-88.2486614
41.7729379,-88.2487239
41.7728919,-88.2491531
41.7729299,-88.2493435
41.773002,-88.248681
41.7729139,-88.2490324
41.7729319,-88.2492926
41.7728959,-88.2490914
41.7729079,-88.2492899
41.77298,-88.248681
41.7729147,-88.2494688
41.773024,-88.2485791
41.7728959,-88.2492791
41.773058,-88.2484799
41.7730388,-88.2485354
41.7717376,-88.2539766
41.7725453,-88.251423
41.7721872,-88.2530887
41.7720092,-88.2530967
41.7724793,-88.2518227
41.7731014,-88.2478879
41.7719152,-88.2531182
41.7726839,-88.2507895
41.7728039,-88.2499741
41.7730834,-88.2480059
41.7717151,-88.2536412
41.7725379,-88.2517685
41.7723533,-88.252225
41.7731094,-88.2477913
41.7723493,-88.2521472
41.7717071,-88.2534481
41.7726333,-88.2507954
41.7717211,-88.2533917
41.773112,-88.248295
41.7718032,-88.2533005
41.7726573,-88.2501034
41.7716054,-88.253947
41.7726959,-88.249966
41.7726099,-88.2512374
41.7727259,-88.2502074
41.7727019,-88.2500143
41.7727119,-88.2500384
41.7722632,-88.2527373
41.7734501,-88.2471551
41.7726853,-88.2504118
41.7724319,-88.2513688
41.7723173,-88.2524181
41.7721552,-88.2531423
41.7727079,-88.2505776
41.7717191,-88.2535393
41.7726133,-88.2509778
41.7723873,-88.2520077
41.768513,-88.2531069
41.7731034,-88.2483224
41.7727273,-88.2501195
41.7725219,-88.2518543
41.7725833,-88.2503474
41.7716511,-88.2537994
41.7732854,-88.2475016
41.7724359,-88.2514976
41.7722892,-88.2524905
41.7726319,-88.2511113
41.7718452,-88.2532657
41.7732194,-88.2475901
41.7726139,-88.2513125
41.7723873,-88.2519299
41.773108,-88.2482575
41.7717271,-88.2535795
41.7725773,-88.2511575
41.773134,-88.2477022
41.7726993,-88.2503045
41.7723914,-88.2518907
41.7721952,-88.2529921
41.7726459,-88.2501377
41.773182,-88.2476486
41.7724373,-88.2515732
41.7727319,-88.2503818
41.7734295,-88.247169
41.773308,-88.247493
41.7734764,-88.2471632
41.773354,-88.2472248
41.7719532,-88.253094
41.7722392,-88.2528982
41.7722632,-88.2526193
41.7722092,-88.2529331
41.7725573,-88.2507283
41.7720712,-88.2531182
41.7717591,-88.2533274
41.7725131,-88.2519111
41.7723633,-88.2520667
41.7721132,-88.2531423
41.7718792,-88.2531906
41.773254,-88.2475199
41.7727359,-88.2500411
41.7726679,-88.2509424
41.7733734,-88.2471851
41.7723973,-88.2517422
41.7726839,-88.2506929
41.7723939,-88.2518302
41.7716811,-88.2537351
41.7726613,-88.2500443
41.7725113,-88.2509483
41.7725753,-88.2505218
41.773082,-88.2481824
41.7733174,-88.2474587
41.7726659,-88.2499955
41.7726779,-88.2505025
41.7726013,-88.2502375
41.7724712,-88.2519014
41.7727659,-88.2501672
41.7725999,-88.2514037
41.7724193,-88.2516349
41.7726553,-88.2506344
41.7724873,-88.2511548
41.7724479,-88.2512991
41.7733394,-88.2473192
41.7722532,-88.2528312
41.773072,-88.2481019
41.7734101,-88.2471712
41.5278812,-87.6334784
41.674711,-87.8308233
41.6819288,-87.8616633
41.6813032,-87.8311163
41.6758703,-87.8309017
41.6745721,-87.8364711
41.6686788,-87.8548463
41.6636717,-87.8544387
41.6651205,-87.883605
41.6664349,-87.8836264
41.6661838,-87.8931172
41.669984,-87.8937354
41.6660175,-87.9126203
41.6706088,-87.9126876
41.6706457,-87.9114313
41.6730026,-87.911647
41.6730587,-87.9078661
41.6774812,-87.9130516
41.6802382,-87.91801
41.6874942,-87.9181518
41.6874141,-87.9222717
41.687366,-87.9260268
41.687382,-87.9272284
41.6877345,-87.9292454
41.688039,-87.9306831
41.6883274,-87.9309621
41.6890485,-87.9313698
41.6894811,-87.9317131
41.6901061,-87.9327001
41.6906348,-87.9335799
41.6929459,-87.9355079
41.6942613,-87.9360098
41.6959938,-87.9361325
41.6925737,-87.9105773
41.6908271,-87.8991189
41.6888402,-87.8856864
41.6868051,-87.8695717
41.6856514,-87.8586712
41.6849383,-87.8502048
41.6839207,-87.8411832
41.6439837,-87.9117524
41.6440003,-87.9120576
41.64368,-87.9313703
41.6510672,-87.9315275
41.665303,-87.9318864
41.6658877,-87.9030301
41.6549253,-87.9025787
41.6550435,-87.8929656
41.6470984,-87.8928007
41.6563819,-87.9296499
41.6652761,-87.9319616
41.6653108,-87.9317944
41.6567847,-87.9285439
41.644306,-87.8929385
41.6443589,-87.8927061
41.6443284,-87.8927803
41.6517163,-87.892963
41.6548481,-87.9296376
41.663168,-87.9319148
41.6609475,-87.9293546
41.6555393,-87.9316785
41.6563436,-87.9317027
41.6609682,-87.9305532
41.6443124,-87.8928581
41.6652407,-87.9319754
41.6530443,-87.8929737
41.6567545,-87.9296609
41.6653593,-87.9303025
41.660935,-87.9318408
41.6548285,-87.9316469
41.6582249,-87.928599
41.6443387,-87.8927357
41.6441849,-87.9002154
41.6499521,-87.8929106
41.6441398,-87.9038431
41.6443802,-87.8926938
41.6555753,-87.9296616
41.6652954,-87.9319349
41.6609532,-87.930463
41.6632135,-87.9294952
41.6651914,-87.9319754
41.6444216,-87.8926926
41.6581791,-87.9317579
41.6658277,-87.91248
41.6802812,-87.9131658
41.6707463,-87.8957353
41.6697298,-87.8933759
41.6710831,-87.8964171
41.6598075,-87.839867
41.6687258,-87.8500382
41.6632832,-87.8741388
41.6710029,-87.8963192
41.6571686,-87.83976
41.666929,-87.84773
41.6663235,-87.8932522
41.6528457,-87.8408541
41.6524128,-87.8520389
41.6526252,-87.8411062
41.666076,-87.8981262
41.6675923,-87.8933073
41.6659347,-87.9126119
41.6633163,-87.8737919
41.6770865,-87.9101583
41.6669811,-87.8449149
41.652549,-87.8442337
41.6614976,-87.8437281
41.6767921,-87.9080512
41.6709409,-87.896204
41.6526452,-87.8410257
41.6546213,-87.8508158
41.6614736,-87.8447848
41.652608,-87.8412229
41.6524168,-87.8504403
41.6667515,-87.8547755
41.6661822,-87.8917106
41.6741979,-87.8502949
41.6773749,-87.9122448
41.6658793,-87.9125844
41.6662016,-87.8931899
41.6658161,-87.9124071
41.6662476,-87.8932312
41.6708717,-87.8960492
41.6597566,-87.8489557
41.6632487,-87.8760556
41.6671387,-87.8932717
41.6741686,-87.8549451
41.6659484,-87.9039466
41.6719897,-87.8974107
41.6635214,-87.8608894
41.6569287,-87.8389215
41.6633443,-87.8499092
41.6698452,-87.8934665
41.6559307,-87.8521716
41.6546533,-87.8488792
41.6633856,-87.8476304
41.6697937,-87.8934185
41.6596494,-87.8543349
41.6635471,-87.8591298
41.6526881,-87.8409493
41.6597172,-87.8436538
41.6658501,-87.9125376
41.6632622,-87.8761865
41.6559531,-87.8508397
41.67198,-87.8981458
41.6668825,-87.8499789
41.7025045,-88.3267228
41.7034457,-88.3273263
41.7032935,-88.3267335
41.7034337,-88.3287935
41.7033636,-88.3287506
41.7025266,-88.326586
41.703682,-88.3276535
41.7024997,-88.3267663
41.7027941,-88.3262915
41.7037341,-88.3283697
41.7024785,-88.3267899
41.7033957,-88.3272324
41.7021601,-88.3273478
41.7031674,-88.3287988
41.7031213,-88.3287854
41.7030223,-88.3287697
41.7030624,-88.326195
41.7021232,-88.3272115
41.7037441,-88.3284823
41.7022142,-88.3272673
41.7037501,-88.3287184
41.7025005,-88.3266531
41.7033236,-88.3262159
41.703688,-88.3288123
41.7031826,-88.326144
41.7022863,-88.3272566
41.702118,-88.3272593
41.7035158,-88.3273934
41.7021521,-88.3272002
41.7026579,-88.3264364
41.7037341,-88.328029
41.7031173,-88.3261569
41.7032154,-88.3288123
41.7037241,-88.328772
41.7029623,-88.3262352
41.702124,-88.3272968
41.7030572,-88.328764
41.7024024,-88.3270554
41.7037621,-88.3285896
41.7025826,-88.3265109
41.7030813,-88.3287827
41.7035979,-88.3274765
41.702881,-88.32624
41.7024505,-88.3269159
41.7032755,-88.3287854
41.7024264,-88.3268918
41.703626,-88.328831
41.7023764,-88.3270956
41.7032915,-88.3263366
41.7037601,-88.3286594
41.7024425,-88.326814
41.7023475,-88.3272035
41.7035258,-88.3288203
41.7030184,-88.3262271
41.7022382,-88.32727
41.7021853,-88.3272035
41.7033156,-88.3262615
41.703682,-88.3277555
41.7037441,-88.3282222
41.7023704,-88.3271573
41.7027248,-88.3263473
41.703694,-88.3278627
41.7032567,-88.3261467
41.703678,-88.3275945
41.7032795,-88.3264841
41.7037481,-88.3281471
41.7033076,-88.326173
41.703656,-88.3275382
41.7021961,-88.3272405
41.7024745,-88.326991
41.7033276,-88.3269454
41.7024765,-88.3269642
41.7024244,-88.3268542
41.7033196,-88.3287479
41.7024577,-88.3270238
42.0046282,-88.0285193
42.0062865,-88.0301313
42.0042276,-88.0296619
42.007855,-88.0300589
42.0046365,-88.0282867
42.0061888,-88.0300562
42.0046442,-88.0303164
42.0094713,-88.0294366
42.0108146,-88.0305766
42.0107668,-88.0298846
42.0054577,-88.0281503
42.0107747,-88.0307187
42.0062945,-88.0294769
42.006141,-88.0295359
42.0088754,-88.0300938
42.0086403,-88.0309467
42.0040383,-88.0310117
42.0090378,-88.0292749
42.0045445,-88.0299516
42.0040602,-88.029442
42.0040841,-88.0302252
42.006412,-88.0286561
42.0039825,-88.0295385
42.004688,-88.0286883
42.0060892,-88.0288653
42.0047558,-88.0292542
42.0064519,-88.0301286
42.003831,-88.0309548
42.0085147,-88.0300804
42.0063004,-88.0308609
42.0108226,-88.0300079
42.004405,-88.0299006
42.0090233,-88.0300985
42.0098241,-88.0308689
42.0066273,-88.0309199
42.0048036,-88.0287071
42.0044747,-88.0310062
42.0081779,-88.0308877
42.0074724,-88.0301474
42.0074086,-88.0308823
42.0049628,-88.0282348
42.009296,-88.0309252
42.0062566,-88.0302091
42.0070678,-88.0301501
42.0061171,-88.0300723
42.003821,-88.0310144
42.003663,-88.0294772
42.0044548,-88.0296378
41.7246711,-88.2612955
41.7245832,-88.2672748
41.7244929,-88.2677087
41.7243168,-88.2677731
41.7243788,-88.2677704
41.7242729,-88.2658776
41.724321,-88.2655637
41.7245069,-88.2676121
41.7245432,-88.2613124
41.7244188,-88.2629773
41.7243948,-88.2676765
41.724421,-88.26768
41.7244529,-88.2619259
41.7242829,-88.2677068
41.7244771,-88.267739
41.7244389,-88.2677167
41.7246731,-88.2612266
41.7244809,-88.261427
41.7241406,-88.2663435
41.7242329,-88.2674493
41.7244569,-88.2677355
41.7242028,-88.2661431
41.7243408,-88.2677865
41.7242449,-88.2659607
41.7244969,-88.2676631
41.7241408,-88.266296
41.7243868,-88.2677382
41.7243049,-88.2657864
41.724633,-88.2612312
41.7245932,-88.2612588
41.7245602,-88.2675512
41.7242429,-88.2675995
41.7244729,-88.2615316
41.7241588,-88.2662316
41.7244729,-88.2616576
41.7241888,-88.2664381
41.7244251,-88.262565
41.7242026,-88.2667324
41.7241666,-88.2663944
41.7241968,-88.2665052
41.7244329,-88.265005
41.724319,-88.2656791
42.0581954,-88.1446878
42.0218946,-88.05154
42.0219751,-88.0512573
42.0220019,-88.0518709
42.0222969,-88.0512212
42.0224846,-88.0512573
42.022541,-88.052019
42.0227882,-88.0523042
42.0227974,-88.0514739
42.0229807,-88.0511249
42.0230279,-88.0525351
42.0230745,-88.0508542
42.0231187,-88.0527796
42.023376,-88.0527627
42.0234097,-88.050782
42.0235072,-88.0525793
42.02366,-88.050776
42.023709,-88.0524027
42.0237873,-88.0525283
42.0237896,-88.0509144
42.0238327,-88.0529596
42.0238629,-88.0527559
42.023984,-88.0530649
42.024013,-88.051155
42.0242991,-88.0511851
42.0244599,-88.0510768
42.0247326,-88.0508301
42.0248493,-88.0531158
42.0250007,-88.0508482
42.0253627,-88.0509144
42.0254573,-88.0532279
42.0256577,-88.0508602
42.0257877,-88.0535709
42.0263907,-88.0535641
42.0264665,-88.0507218
42.0266101,-88.0545625
42.026648,-88.0530479
42.0266505,-88.0549496
42.0266833,-88.0538392
42.0267035,-88.0530072
42.0267186,-88.053109
42.0267287,-88.0550277
42.026766,-88.0508061
42.0268196,-88.051907
42.0268419,-88.0520334
42.0271503,-88.0509926
42.0273112,-88.0510587
42.0273871,-88.0550685
42.0275133,-88.0517315
42.0275162,-88.0510716
42.027548,-88.0532847
42.0276821,-88.0528756
42.02769,-88.0539647
42.0277,-88.0540126
42.0277402,-88.0519612
42.0278385,-88.0544338
42.0279323,-88.0550835
42.0279502,-88.0527011
42.0279815,-88.0547887
